pairID,gold_label
ex23759,non-entailment
ex23760,non-entailment
ex23761,non-entailment
ex23762,non-entailment
ex23763,non-entailment
ex23764,non-entailment
ex23765,non-entailment
ex23766,non-entailment
ex23767,non-entailment
ex23768,non-entailment
ex23769,non-entailment
ex23770,non-entailment
ex23771,non-entailment
ex23772,non-entailment
ex23773,non-entailment
ex23774,non-entailment
ex23775,non-entailment
ex23776,non-entailment
ex23777,non-entailment
ex23778,non-entailment
ex23779,non-entailment
ex23780,non-entailment
ex23781,non-entailment
ex23782,non-entailment
ex23783,non-entailment
ex23784,non-entailment
ex23785,non-entailment
ex23786,non-entailment
ex23787,non-entailment
ex23788,non-entailment
ex23789,non-entailment
ex23790,non-entailment
ex23791,non-entailment
ex23792,non-entailment
ex23793,non-entailment
ex23794,non-entailment
ex23795,non-entailment
ex23796,non-entailment
ex23797,non-entailment
ex23798,non-entailment
ex23799,non-entailment
ex23800,non-entailment
ex23801,non-entailment
ex23802,non-entailment
ex23803,non-entailment
ex23804,non-entailment
ex23805,non-entailment
ex23806,non-entailment
ex23807,non-entailment
ex23808,non-entailment
ex23809,non-entailment
ex23810,non-entailment
ex23811,non-entailment
ex23812,non-entailment
ex23813,non-entailment
ex23814,non-entailment
ex23815,non-entailment
ex23816,non-entailment
ex23817,non-entailment
ex23818,non-entailment
ex23819,non-entailment
ex23820,non-entailment
ex23821,non-entailment
ex23822,non-entailment
ex23823,non-entailment
ex23824,non-entailment
ex23825,non-entailment
ex23826,non-entailment
ex23827,non-entailment
ex23828,non-entailment
ex23829,non-entailment
ex23830,non-entailment
ex23831,non-entailment
ex23832,non-entailment
ex23833,non-entailment
ex23834,non-entailment
ex23835,non-entailment
ex23836,non-entailment
ex23837,non-entailment
ex23838,non-entailment
ex23839,non-entailment
ex23840,non-entailment
ex23841,non-entailment
ex23842,non-entailment
ex23843,non-entailment
ex23844,non-entailment
ex23845,non-entailment
ex23846,non-entailment
ex23847,non-entailment
ex23848,non-entailment
ex23849,non-entailment
ex23850,non-entailment
ex23851,non-entailment
ex23852,non-entailment
ex23853,non-entailment
ex23854,non-entailment
ex23855,non-entailment
ex23856,non-entailment
ex23857,non-entailment
ex23858,non-entailment
ex23859,non-entailment
ex23860,non-entailment
ex23861,non-entailment
ex23862,non-entailment
ex23863,non-entailment
ex23864,non-entailment
ex23865,non-entailment
ex23866,non-entailment
ex23867,non-entailment
ex23868,non-entailment
ex23869,non-entailment
ex23870,non-entailment
ex23871,non-entailment
ex23872,non-entailment
ex23873,non-entailment
ex23874,non-entailment
ex23875,non-entailment
ex23876,non-entailment
ex23877,non-entailment
ex23878,non-entailment
ex23879,non-entailment
ex23880,non-entailment
ex23881,non-entailment
ex23882,non-entailment
ex23883,non-entailment
ex23884,non-entailment
ex23885,non-entailment
ex23886,non-entailment
ex23887,non-entailment
ex23888,non-entailment
ex23889,non-entailment
ex23890,non-entailment
ex23891,non-entailment
ex23892,non-entailment
ex23893,non-entailment
ex23894,non-entailment
ex23895,non-entailment
ex23896,non-entailment
ex23897,non-entailment
ex23898,non-entailment
ex23899,non-entailment
ex23900,non-entailment
ex23901,non-entailment
ex23902,non-entailment
ex23903,non-entailment
ex23904,non-entailment
ex23905,non-entailment
ex23906,non-entailment
ex23907,non-entailment
ex23908,non-entailment
ex23909,non-entailment
ex23910,non-entailment
ex23911,non-entailment
ex23912,non-entailment
ex23913,non-entailment
ex23914,non-entailment
ex23915,non-entailment
ex23916,non-entailment
ex23917,non-entailment
ex23918,non-entailment
ex23919,non-entailment
ex23920,non-entailment
ex23921,non-entailment
ex23922,non-entailment
ex23923,non-entailment
ex23924,non-entailment
ex23925,non-entailment
ex23926,non-entailment
ex23927,non-entailment
ex23928,non-entailment
ex23929,non-entailment
ex23930,non-entailment
ex23931,non-entailment
ex23932,non-entailment
ex23933,non-entailment
ex23934,non-entailment
ex23935,non-entailment
ex23936,non-entailment
ex23937,non-entailment
ex23938,non-entailment
ex23939,non-entailment
ex23940,non-entailment
ex23941,non-entailment
ex23942,non-entailment
ex23943,non-entailment
ex23944,non-entailment
ex23945,non-entailment
ex23946,non-entailment
ex23947,non-entailment
ex23948,non-entailment
ex23949,non-entailment
ex23950,non-entailment
ex23951,non-entailment
ex23952,non-entailment
ex23953,non-entailment
ex23954,non-entailment
ex23955,non-entailment
ex23956,non-entailment
ex23957,non-entailment
ex23958,non-entailment
ex23959,non-entailment
ex23960,non-entailment
ex23961,non-entailment
ex23962,non-entailment
ex23963,non-entailment
ex23964,non-entailment
ex23965,non-entailment
ex23966,non-entailment
ex23967,non-entailment
ex23968,non-entailment
ex23969,non-entailment
ex23970,non-entailment
ex23971,non-entailment
ex23972,non-entailment
ex23973,non-entailment
ex23974,non-entailment
ex23975,non-entailment
ex23976,non-entailment
ex23977,non-entailment
ex23978,non-entailment
ex23979,non-entailment
ex23980,non-entailment
ex23981,non-entailment
ex23982,non-entailment
ex23983,non-entailment
ex23984,non-entailment
ex23985,non-entailment
ex23986,non-entailment
ex23987,non-entailment
ex23988,non-entailment
ex23989,non-entailment
ex23990,non-entailment
ex23991,non-entailment
ex23992,non-entailment
ex23993,non-entailment
ex23994,non-entailment
ex23995,non-entailment
ex23996,non-entailment
ex23997,non-entailment
ex23998,non-entailment
ex23999,non-entailment
ex24000,non-entailment
ex24001,non-entailment
ex24002,non-entailment
ex24003,non-entailment
ex24004,non-entailment
ex24005,non-entailment
ex24006,non-entailment
ex24007,non-entailment
ex24008,non-entailment
ex24009,non-entailment
ex24010,non-entailment
ex24011,non-entailment
ex24012,non-entailment
ex24013,non-entailment
ex24014,non-entailment
ex24015,non-entailment
ex24016,non-entailment
ex24017,non-entailment
ex24018,non-entailment
ex24019,non-entailment
ex24020,non-entailment
ex24021,non-entailment
ex24022,non-entailment
ex24023,non-entailment
ex24024,non-entailment
ex24025,non-entailment
ex24026,non-entailment
ex24027,non-entailment
ex24028,non-entailment
ex24029,non-entailment
ex24030,non-entailment
ex24031,non-entailment
ex24032,non-entailment
ex24033,non-entailment
ex24034,non-entailment
ex24035,non-entailment
ex24036,non-entailment
ex24037,non-entailment
ex24038,non-entailment
ex24039,non-entailment
ex24040,non-entailment
ex24041,non-entailment
ex24042,non-entailment
ex24043,non-entailment
ex24044,non-entailment
ex24045,non-entailment
ex24046,non-entailment
ex24047,non-entailment
ex24048,non-entailment
ex24049,non-entailment
ex24050,non-entailment
ex24051,non-entailment
ex24052,non-entailment
ex24053,non-entailment
ex24054,non-entailment
ex24055,non-entailment
ex24056,non-entailment
ex24057,non-entailment
ex24058,non-entailment
ex24059,non-entailment
ex24060,non-entailment
ex24061,non-entailment
ex24062,non-entailment
ex24063,non-entailment
ex24064,non-entailment
ex24065,non-entailment
ex24066,non-entailment
ex24067,non-entailment
ex24068,non-entailment
ex24069,non-entailment
ex24070,non-entailment
ex24071,non-entailment
ex24072,non-entailment
ex24073,non-entailment
ex24074,non-entailment
ex24075,non-entailment
ex24076,non-entailment
ex24077,non-entailment
ex24078,non-entailment
ex24079,non-entailment
ex24080,non-entailment
ex24081,non-entailment
ex24082,non-entailment
ex24083,non-entailment
ex24084,non-entailment
ex24085,non-entailment
ex24086,non-entailment
ex24087,non-entailment
ex24088,non-entailment
ex24089,non-entailment
ex24090,non-entailment
ex24091,non-entailment
ex24092,non-entailment
ex24093,non-entailment
ex24094,non-entailment
ex24095,non-entailment
ex24096,non-entailment
ex24097,non-entailment
ex24098,non-entailment
ex24099,non-entailment
ex24100,non-entailment
ex24101,non-entailment
ex24102,non-entailment
ex24103,non-entailment
ex24104,non-entailment
ex24105,non-entailment
ex24106,non-entailment
ex24107,non-entailment
ex24108,non-entailment
ex24109,non-entailment
ex24110,non-entailment
ex24111,non-entailment
ex24112,non-entailment
ex24113,non-entailment
ex24114,non-entailment
ex24115,non-entailment
ex24116,non-entailment
ex24117,non-entailment
ex24118,non-entailment
ex24119,non-entailment
ex24120,non-entailment
ex24121,non-entailment
ex24122,non-entailment
ex24123,non-entailment
ex24124,non-entailment
ex24125,non-entailment
ex24126,non-entailment
ex24127,non-entailment
ex24128,non-entailment
ex24129,non-entailment
ex24130,non-entailment
ex24131,non-entailment
ex24132,non-entailment
ex24133,non-entailment
ex24134,non-entailment
ex24135,non-entailment
ex24136,non-entailment
ex24137,non-entailment
ex24138,non-entailment
ex24139,non-entailment
ex24140,non-entailment
ex24141,non-entailment
ex24142,non-entailment
ex24143,non-entailment
ex24144,non-entailment
ex24145,non-entailment
ex24146,non-entailment
ex24147,non-entailment
ex24148,non-entailment
ex24149,non-entailment
ex24150,non-entailment
ex24151,non-entailment
ex24152,non-entailment
ex24153,non-entailment
ex24154,non-entailment
ex24155,non-entailment
ex24156,non-entailment
ex24157,non-entailment
ex24158,non-entailment
ex24159,non-entailment
ex24160,non-entailment
ex24161,non-entailment
ex24162,non-entailment
ex24163,non-entailment
ex24164,non-entailment
ex24165,non-entailment
ex24166,non-entailment
ex24167,non-entailment
ex24168,non-entailment
ex24169,non-entailment
ex24170,non-entailment
ex24171,non-entailment
ex24172,non-entailment
ex24173,non-entailment
ex24174,non-entailment
ex24175,non-entailment
ex24176,non-entailment
ex24177,non-entailment
ex24178,non-entailment
ex24179,non-entailment
ex24180,non-entailment
ex24181,non-entailment
ex24182,non-entailment
ex24183,non-entailment
ex24184,non-entailment
ex24185,non-entailment
ex24186,non-entailment
ex24187,non-entailment
ex24188,non-entailment
ex24189,non-entailment
ex24190,non-entailment
ex24191,non-entailment
ex24192,non-entailment
ex24193,non-entailment
ex24194,non-entailment
ex24195,non-entailment
ex24196,non-entailment
ex24197,non-entailment
ex24198,non-entailment
ex24199,non-entailment
ex24200,non-entailment
ex24201,non-entailment
ex24202,non-entailment
ex24203,non-entailment
ex24204,non-entailment
ex24205,non-entailment
ex24206,non-entailment
ex24207,non-entailment
ex24208,non-entailment
ex24209,non-entailment
ex24210,non-entailment
ex24211,non-entailment
ex24212,non-entailment
ex24213,non-entailment
ex24214,non-entailment
ex24215,non-entailment
ex24216,non-entailment
ex24217,non-entailment
ex24218,non-entailment
ex24219,non-entailment
ex24220,non-entailment
ex24221,non-entailment
ex24222,non-entailment
ex24223,non-entailment
ex24224,non-entailment
ex24225,non-entailment
ex24226,non-entailment
ex24227,non-entailment
ex24228,non-entailment
ex24229,non-entailment
ex24230,non-entailment
ex24231,non-entailment
ex24232,non-entailment
ex24233,non-entailment
ex24234,non-entailment
ex24235,non-entailment
ex24236,non-entailment
ex24237,non-entailment
ex24238,non-entailment
ex24239,non-entailment
ex24240,non-entailment
ex24241,non-entailment
ex24242,non-entailment
ex24243,non-entailment
ex24244,non-entailment
ex24245,non-entailment
ex24246,non-entailment
ex24247,non-entailment
ex24248,non-entailment
ex24249,non-entailment
ex24250,non-entailment
ex24251,non-entailment
ex24252,non-entailment
ex24253,non-entailment
ex24254,non-entailment
ex24255,non-entailment
ex24256,non-entailment
ex24257,non-entailment
ex24258,non-entailment
ex24259,non-entailment
ex24260,non-entailment
ex24261,non-entailment
ex24262,non-entailment
ex24263,non-entailment
ex24264,non-entailment
ex24265,non-entailment
ex24266,non-entailment
ex24267,non-entailment
ex24268,non-entailment
ex24269,non-entailment
ex24270,non-entailment
ex24271,non-entailment
ex24272,non-entailment
ex24273,non-entailment
ex24274,non-entailment
ex24275,non-entailment
ex24276,non-entailment
ex24277,non-entailment
ex24278,non-entailment
ex24279,non-entailment
ex24280,non-entailment
ex24281,non-entailment
ex24282,non-entailment
ex24283,non-entailment
ex24284,non-entailment
ex24285,non-entailment
ex24286,non-entailment
ex24287,non-entailment
ex24288,non-entailment
ex24289,non-entailment
ex24290,non-entailment
ex24291,non-entailment
ex24292,non-entailment
ex24293,non-entailment
ex24294,non-entailment
ex24295,non-entailment
ex24296,non-entailment
ex24297,non-entailment
ex24298,non-entailment
ex24299,non-entailment
ex24300,non-entailment
ex24301,non-entailment
ex24302,non-entailment
ex24303,non-entailment
ex24304,non-entailment
ex24305,non-entailment
ex24306,non-entailment
ex24307,non-entailment
ex24308,non-entailment
ex24309,non-entailment
ex24310,non-entailment
ex24311,non-entailment
ex24312,non-entailment
ex24313,non-entailment
ex24314,non-entailment
ex24315,non-entailment
ex24316,non-entailment
ex24317,non-entailment
ex24318,non-entailment
ex24319,non-entailment
ex24320,non-entailment
ex24321,non-entailment
ex24322,non-entailment
ex24323,non-entailment
ex24324,non-entailment
ex24325,non-entailment
ex24326,non-entailment
ex24327,non-entailment
ex24328,non-entailment
ex24329,non-entailment
ex24330,non-entailment
ex24331,non-entailment
ex24332,non-entailment
ex24333,non-entailment
ex24334,non-entailment
ex24335,non-entailment
ex24336,non-entailment
ex24337,non-entailment
ex24338,non-entailment
ex24339,non-entailment
ex24340,non-entailment
ex24341,non-entailment
ex24342,non-entailment
ex24343,non-entailment
ex24344,non-entailment
ex24345,non-entailment
ex24346,non-entailment
ex24347,non-entailment
ex24348,non-entailment
ex24349,non-entailment
ex24350,non-entailment
ex24351,non-entailment
ex24352,non-entailment
ex24353,non-entailment
ex24354,non-entailment
ex24355,non-entailment
ex24356,non-entailment
ex24357,non-entailment
ex24358,non-entailment
ex24359,non-entailment
ex24360,non-entailment
ex24361,non-entailment
ex24362,non-entailment
ex24363,non-entailment
ex24364,non-entailment
ex24365,non-entailment
ex24366,non-entailment
ex24367,non-entailment
ex24368,non-entailment
ex24369,non-entailment
ex24370,non-entailment
ex24371,non-entailment
ex24372,non-entailment
ex24373,non-entailment
ex24374,non-entailment
ex24375,non-entailment
ex24376,non-entailment
ex24377,non-entailment
ex24378,non-entailment
ex24379,non-entailment
ex24380,non-entailment
ex24381,non-entailment
ex24382,non-entailment
ex24383,non-entailment
ex24384,non-entailment
ex24385,non-entailment
ex24386,non-entailment
ex24387,non-entailment
ex24388,non-entailment
ex24389,non-entailment
ex24390,non-entailment
ex24391,non-entailment
ex24392,non-entailment
ex24393,non-entailment
ex24394,non-entailment
ex24395,non-entailment
ex24396,non-entailment
ex24397,non-entailment
ex24398,non-entailment
ex24399,non-entailment
ex24400,non-entailment
ex24401,non-entailment
ex24402,non-entailment
ex24403,non-entailment
ex24404,non-entailment
ex24405,non-entailment
ex24406,non-entailment
ex24407,non-entailment
ex24408,non-entailment
ex24409,non-entailment
ex24410,non-entailment
ex24411,non-entailment
ex24412,non-entailment
ex24413,non-entailment
ex24414,non-entailment
ex24415,non-entailment
ex24416,non-entailment
ex24417,non-entailment
ex24418,non-entailment
ex24419,non-entailment
ex24420,non-entailment
ex24421,non-entailment
ex24422,non-entailment
ex24423,non-entailment
ex24424,non-entailment
ex24425,non-entailment
ex24426,non-entailment
ex24427,non-entailment
ex24428,non-entailment
ex24429,non-entailment
ex24430,non-entailment
ex24431,non-entailment
ex24432,non-entailment
ex24433,non-entailment
ex24434,non-entailment
ex24435,non-entailment
ex24436,non-entailment
ex24437,non-entailment
ex24438,non-entailment
ex24439,non-entailment
ex24440,non-entailment
ex24441,non-entailment
ex24442,non-entailment
ex24443,non-entailment
ex24444,non-entailment
ex24445,non-entailment
ex24446,non-entailment
ex24447,non-entailment
ex24448,non-entailment
ex24449,non-entailment
ex24450,non-entailment
ex24451,non-entailment
ex24452,non-entailment
ex24453,non-entailment
ex24454,non-entailment
ex24455,non-entailment
ex24456,non-entailment
ex24457,non-entailment
ex24458,non-entailment
ex24459,non-entailment
ex24460,non-entailment
ex24461,non-entailment
ex24462,non-entailment
ex24463,non-entailment
ex24464,non-entailment
ex24465,non-entailment
ex24466,non-entailment
ex24467,non-entailment
ex24468,non-entailment
ex24469,non-entailment
ex24470,non-entailment
ex24471,non-entailment
ex24472,non-entailment
ex24473,non-entailment
ex24474,non-entailment
ex24475,non-entailment
ex24476,non-entailment
ex24477,non-entailment
ex24478,non-entailment
ex24479,non-entailment
ex24480,non-entailment
ex24481,non-entailment
ex24482,non-entailment
ex24483,non-entailment
ex24484,non-entailment
ex24485,non-entailment
ex24486,non-entailment
ex24487,non-entailment
ex24488,non-entailment
ex24489,non-entailment
ex24490,non-entailment
ex24491,non-entailment
ex24492,non-entailment
ex24493,non-entailment
ex24494,non-entailment
ex24495,non-entailment
ex24496,non-entailment
ex24497,non-entailment
ex24498,non-entailment
ex24499,non-entailment
ex24500,non-entailment
ex24501,non-entailment
ex24502,non-entailment
ex24503,non-entailment
ex24504,non-entailment
ex24505,non-entailment
ex24506,non-entailment
ex24507,non-entailment
ex24508,non-entailment
ex24509,non-entailment
ex24510,non-entailment
ex24511,non-entailment
ex24512,non-entailment
ex24513,non-entailment
ex24514,non-entailment
ex24515,non-entailment
ex24516,non-entailment
ex24517,non-entailment
ex24518,non-entailment
ex24519,non-entailment
ex24520,non-entailment
ex24521,non-entailment
ex24522,non-entailment
ex24523,non-entailment
ex24524,non-entailment
ex24525,non-entailment
ex24526,non-entailment
ex24527,non-entailment
ex24528,non-entailment
ex24529,non-entailment
ex24530,non-entailment
ex24531,non-entailment
ex24532,non-entailment
ex24533,non-entailment
ex24534,non-entailment
ex24535,non-entailment
ex24536,non-entailment
ex24537,non-entailment
ex24538,non-entailment
ex24539,non-entailment
ex24540,non-entailment
ex24541,non-entailment
ex24542,non-entailment
ex24543,non-entailment
ex24544,non-entailment
ex24545,non-entailment
ex24546,non-entailment
ex24547,non-entailment
ex24548,non-entailment
ex24549,non-entailment
ex24550,non-entailment
ex24551,non-entailment
ex24552,non-entailment
ex24553,non-entailment
ex24554,non-entailment
ex24555,non-entailment
ex24556,non-entailment
ex24557,non-entailment
ex24558,non-entailment
ex24559,non-entailment
ex24560,non-entailment
ex24561,non-entailment
ex24562,non-entailment
ex24563,non-entailment
ex24564,non-entailment
ex24565,non-entailment
ex24566,non-entailment
ex24567,non-entailment
ex24568,non-entailment
ex24569,non-entailment
ex24570,non-entailment
ex24571,non-entailment
ex24572,non-entailment
ex24573,non-entailment
ex24574,non-entailment
ex24575,non-entailment
ex24576,non-entailment
ex24577,non-entailment
ex24578,non-entailment
ex24579,non-entailment
ex24580,non-entailment
ex24581,non-entailment
ex24582,non-entailment
ex24583,non-entailment
ex24584,non-entailment
ex24585,non-entailment
ex24586,non-entailment
ex24587,non-entailment
ex24588,non-entailment
ex24589,non-entailment
ex24590,non-entailment
ex24591,non-entailment
ex24592,non-entailment
ex24593,non-entailment
ex24594,non-entailment
ex24595,non-entailment
ex24596,non-entailment
ex24597,non-entailment
ex24598,non-entailment
ex24599,non-entailment
ex24600,non-entailment
ex24601,non-entailment
ex24602,non-entailment
ex24603,non-entailment
ex24604,non-entailment
ex24605,non-entailment
ex24606,non-entailment
ex24607,non-entailment
ex24608,non-entailment
ex24609,non-entailment
ex24610,non-entailment
ex24611,non-entailment
ex24612,non-entailment
ex24613,non-entailment
ex24614,non-entailment
ex24615,non-entailment
ex24616,non-entailment
ex24617,non-entailment
ex24618,non-entailment
ex24619,non-entailment
ex24620,non-entailment
ex24621,non-entailment
ex24622,non-entailment
ex24623,non-entailment
ex24624,non-entailment
ex24625,non-entailment
ex24626,non-entailment
ex24627,non-entailment
ex24628,non-entailment
ex24629,non-entailment
ex24630,non-entailment
ex24631,non-entailment
ex24632,non-entailment
ex24633,non-entailment
ex24634,non-entailment
ex24635,non-entailment
ex24636,non-entailment
ex24637,non-entailment
ex24638,non-entailment
ex24639,non-entailment
ex24640,non-entailment
ex24641,non-entailment
ex24642,non-entailment
ex24643,non-entailment
ex24644,non-entailment
ex24645,non-entailment
ex24646,non-entailment
ex24647,non-entailment
ex24648,non-entailment
ex24649,non-entailment
ex24650,non-entailment
ex24651,non-entailment
ex24652,non-entailment
ex24653,non-entailment
ex24654,non-entailment
ex24655,non-entailment
ex24656,non-entailment
ex24657,non-entailment
ex24658,non-entailment
ex24659,non-entailment
ex24660,non-entailment
ex24661,non-entailment
ex24662,non-entailment
ex24663,non-entailment
ex24664,non-entailment
ex24665,non-entailment
ex24666,non-entailment
ex24667,non-entailment
ex24668,non-entailment
ex24669,non-entailment
ex24670,non-entailment
ex24671,non-entailment
ex24672,non-entailment
ex24673,non-entailment
ex24674,non-entailment
ex24675,non-entailment
ex24676,non-entailment
ex24677,non-entailment
ex24678,non-entailment
ex24679,non-entailment
ex24680,non-entailment
ex24681,non-entailment
ex24682,non-entailment
ex24683,non-entailment
ex24684,non-entailment
ex24685,non-entailment
ex24686,non-entailment
ex24687,non-entailment
ex24688,non-entailment
ex24689,non-entailment
ex24690,non-entailment
ex24691,non-entailment
ex24692,non-entailment
ex24693,non-entailment
ex24694,non-entailment
ex24695,non-entailment
ex24696,non-entailment
ex24697,non-entailment
ex24698,non-entailment
ex24699,non-entailment
ex24700,non-entailment
ex24701,non-entailment
ex24702,non-entailment
ex24703,non-entailment
ex24704,non-entailment
ex24705,non-entailment
ex24706,non-entailment
ex24707,non-entailment
ex24708,non-entailment
ex24709,non-entailment
ex24710,non-entailment
ex24711,non-entailment
ex24712,non-entailment
ex24713,non-entailment
ex24714,non-entailment
ex24715,non-entailment
ex24716,non-entailment
ex24717,non-entailment
ex24718,non-entailment
ex24719,non-entailment
ex24720,non-entailment
ex24721,non-entailment
ex24722,non-entailment
ex24723,non-entailment
ex24724,non-entailment
ex24725,non-entailment
ex24726,non-entailment
ex24727,non-entailment
ex24728,non-entailment
ex24729,non-entailment
ex24730,non-entailment
ex24731,non-entailment
ex24732,non-entailment
ex24733,non-entailment
ex24734,non-entailment
ex24735,non-entailment
ex24736,non-entailment
ex24737,non-entailment
ex24738,non-entailment
ex24739,non-entailment
ex24740,non-entailment
ex24741,non-entailment
ex24742,non-entailment
ex24743,non-entailment
ex24744,non-entailment
ex24745,non-entailment
ex24746,non-entailment
ex24747,non-entailment
ex24748,non-entailment
ex24749,non-entailment
ex24750,non-entailment
ex24751,non-entailment
ex24752,non-entailment
ex24753,non-entailment
ex24754,non-entailment
ex24755,non-entailment
ex24756,non-entailment
ex24757,non-entailment
ex24758,non-entailment
ex24759,non-entailment
ex24760,non-entailment
ex24761,non-entailment
ex24762,non-entailment
ex24763,non-entailment
ex24764,non-entailment
ex24765,non-entailment
ex24766,non-entailment
ex24767,non-entailment
ex24768,non-entailment
ex24769,non-entailment
ex24770,non-entailment
ex24771,non-entailment
ex24772,non-entailment
ex24773,non-entailment
ex24774,non-entailment
ex24775,non-entailment
ex24776,non-entailment
ex24777,non-entailment
ex24778,non-entailment
ex24779,non-entailment
ex24780,non-entailment
ex24781,non-entailment
ex24782,non-entailment
ex24783,non-entailment
ex24784,non-entailment
ex24785,non-entailment
ex24786,non-entailment
ex24787,non-entailment
ex24788,non-entailment
ex24789,non-entailment
ex24790,non-entailment
ex24791,non-entailment
ex24792,non-entailment
ex24793,non-entailment
ex24794,non-entailment
ex24795,non-entailment
ex24796,non-entailment
ex24797,non-entailment
ex24798,non-entailment
ex24799,non-entailment
ex24800,non-entailment
ex24801,non-entailment
ex24802,non-entailment
ex24803,non-entailment
ex24804,non-entailment
ex24805,non-entailment
ex24806,non-entailment
ex24807,non-entailment
ex24808,non-entailment
ex24809,non-entailment
ex24810,non-entailment
ex24811,non-entailment
ex24812,non-entailment
ex24813,non-entailment
ex24814,non-entailment
ex24815,non-entailment
ex24816,non-entailment
ex24817,non-entailment
ex24818,non-entailment
ex24819,non-entailment
ex24820,non-entailment
ex24821,non-entailment
ex24822,non-entailment
ex24823,non-entailment
ex24824,non-entailment
ex24825,non-entailment
ex24826,non-entailment
ex24827,non-entailment
ex24828,non-entailment
ex24829,non-entailment
ex24830,non-entailment
ex24831,non-entailment
ex24832,non-entailment
ex24833,non-entailment
ex24834,non-entailment
ex24835,non-entailment
ex24836,non-entailment
ex24837,non-entailment
ex24838,non-entailment
ex24839,non-entailment
ex24840,non-entailment
ex24841,non-entailment
ex24842,non-entailment
ex24843,non-entailment
ex24844,non-entailment
ex24845,non-entailment
ex24846,non-entailment
ex24847,non-entailment
ex24848,non-entailment
ex24849,non-entailment
ex24850,non-entailment
ex24851,non-entailment
ex24852,non-entailment
ex24853,non-entailment
ex24854,non-entailment
ex24855,non-entailment
ex24856,non-entailment
ex24857,non-entailment
ex24858,non-entailment
ex24859,non-entailment
ex24860,non-entailment
ex24861,non-entailment
ex24862,non-entailment
ex24863,non-entailment
ex24864,non-entailment
ex24865,non-entailment
ex24866,non-entailment
ex24867,non-entailment
ex24868,non-entailment
ex24869,non-entailment
ex24870,non-entailment
ex24871,non-entailment
ex24872,non-entailment
ex24873,non-entailment
ex24874,non-entailment
ex24875,non-entailment
ex24876,non-entailment
ex24877,non-entailment
ex24878,non-entailment
ex24879,non-entailment
ex24880,non-entailment
ex24881,non-entailment
ex24882,non-entailment
ex24883,non-entailment
ex24884,non-entailment
ex24885,non-entailment
ex24886,non-entailment
ex24887,non-entailment
ex24888,non-entailment
ex24889,non-entailment
ex24890,non-entailment
ex24891,non-entailment
ex24892,non-entailment
ex24893,non-entailment
ex24894,non-entailment
ex24895,non-entailment
ex24896,non-entailment
ex24897,non-entailment
ex24898,non-entailment
ex24899,non-entailment
ex24900,non-entailment
ex24901,non-entailment
ex24902,non-entailment
ex24903,non-entailment
ex24904,non-entailment
ex24905,non-entailment
ex24906,non-entailment
ex24907,non-entailment
ex24908,non-entailment
ex24909,non-entailment
ex24910,non-entailment
ex24911,non-entailment
ex24912,non-entailment
ex24913,non-entailment
ex24914,non-entailment
ex24915,non-entailment
ex24916,non-entailment
ex24917,non-entailment
ex24918,non-entailment
ex24919,non-entailment
ex24920,non-entailment
ex24921,non-entailment
ex24922,non-entailment
ex24923,non-entailment
ex24924,non-entailment
ex24925,non-entailment
ex24926,non-entailment
ex24927,non-entailment
ex24928,non-entailment
ex24929,non-entailment
ex24930,non-entailment
ex24931,non-entailment
ex24932,non-entailment
ex24933,non-entailment
ex24934,non-entailment
ex24935,non-entailment
ex24936,non-entailment
ex24937,non-entailment
ex24938,non-entailment
ex24939,non-entailment
ex24940,non-entailment
ex24941,non-entailment
ex24942,non-entailment
ex24943,non-entailment
ex24944,non-entailment
ex24945,non-entailment
ex24946,non-entailment
ex24947,non-entailment
ex24948,non-entailment
ex24949,non-entailment
ex24950,non-entailment
ex24951,non-entailment
ex24952,non-entailment
ex24953,non-entailment
ex24954,non-entailment
ex24955,non-entailment
ex24956,non-entailment
ex24957,non-entailment
ex24958,non-entailment
ex24959,non-entailment
ex24960,non-entailment
ex24961,non-entailment
ex24962,non-entailment
ex24963,non-entailment
ex24964,non-entailment
ex24965,non-entailment
ex24966,non-entailment
ex24967,non-entailment
ex24968,non-entailment
ex24969,non-entailment
ex24970,non-entailment
ex24971,non-entailment
ex24972,non-entailment
ex24973,non-entailment
ex24974,non-entailment
ex24975,non-entailment
ex24976,non-entailment
ex24977,non-entailment
ex24978,non-entailment
ex24979,non-entailment
ex24980,non-entailment
ex24981,non-entailment
ex24982,non-entailment
ex24983,non-entailment
ex24984,non-entailment
ex24985,non-entailment
ex24986,non-entailment
ex24987,non-entailment
ex24988,non-entailment
ex24989,non-entailment
ex24990,non-entailment
ex24991,non-entailment
ex24992,non-entailment
ex24993,non-entailment
ex24994,non-entailment
ex24995,non-entailment
ex24996,non-entailment
ex24997,non-entailment
ex24998,non-entailment
ex24999,non-entailment
ex25000,entailment
ex25001,entailment
ex25002,entailment
ex25003,entailment
ex25004,entailment
ex25005,entailment
ex25006,entailment
ex25007,entailment
ex25008,entailment
ex25009,entailment
ex25010,entailment
ex25011,entailment
ex25012,entailment
ex25013,entailment
ex25014,entailment
ex25015,entailment
ex25016,entailment
ex25017,entailment
ex25018,entailment
ex25019,entailment
ex25020,entailment
ex25021,entailment
ex25022,entailment
ex25023,entailment
ex25024,entailment
ex25025,entailment
ex25026,entailment
ex25027,entailment
ex25028,entailment
ex25029,entailment
ex25030,entailment
ex25031,entailment
ex25032,entailment
ex25033,entailment
ex25034,entailment
ex25035,entailment
ex25036,entailment
